Aula,SSID,BSSID,Intensity,Quality
q4-1009,eduroam,34:fc:b9:19:7f:c0,-71,65
q4-1009,eduroam,94:64:24:0d:30:10,-72,62
q4-1009,UAB,94:64:24:0d:30:11,-73,60
q4-1009,UAB,34:fc:b9:19:7e:01,-74,57
q4-1009,UAB,34:fc:b9:19:7f:c1,-74,57
q4-1009,eduroam,94:64:24:0b:79:d0,-76,50
q4-1009,UAB,94:64:24:0b:79:d1,-76,50
q4-1009,eduroam,34:fc:b9:19:7e:10,-76,50
q4-1009,UAB,34:fc:b9:19:7e:11,-76,50
q4-1009,eduroam,94:64:24:0d:30:30,-79,40
q4-1009,UAB,94:64:24:0d:30:31,-79,40
q4-1009,UAB,94:64:24:0c:c0:b1,-80,38
q4-1009,UAB,34:fc:b9:19:7f:d1,-86,24
q4-1009,UAB,80:8d:b7:0c:99:80,-86,24
q4-1009,eduroam,94:64:24:0c:c0:b0,-87,22
q4-1009,eduroam,80:8d:b7:0c:99:81,-87,22
q4-1009,eduroam,34:fc:b9:19:7f:d0,-88,20
q4-1009,eduroam,94:64:24:0e:83:10,-90,16
q4-1009,eduroam,94:64:24:0c:c0:d0,-90,16
q4-1009,UAB,bc:9f:e4:15:f5:d0,-91,14
q4-1009,UAB,94:64:24:0c:c0:d1,-91,14
q4-1009,eduroam,34:fc:b9:19:7b:81,-92,13
q4-1009,eduroam,bc:9f:e4:15:f5:d1,-92,13
q4-0011,eduroam,bc:9f:e4:15:f5:d1,-42,92
q4-0011,UAB,bc:9f:e4:15:f5:d0,-48,90
q4-0011,UAB,bc:9f:e4:15:f5:c0,-52,87
q4-0011,eduroam,bc:9f:e4:15:f5:c1,-51,87
q4-0011,eduroam,34:fc:b9:19:7e:00,-69,70
q4-0011,UAB,34:fc:b9:19:7e:01,-70,67
q4-0011,UAB,94:64:24:0e:83:11,-71,65
q4-0011,UAB,34:fc:b9:19:7f:c1,-72,62
q4-0011,eduroam,94:64:24:0e:1c:81,-74,57
q4-0011,eduroam,34:fc:b9:19:7e:10,-75,53
q4-0011,eduroam,80:8d:b7:0c:99:81,-75,53
q4-0011,UAB,34:fc:b9:19:7e:11,-76,50
q4-0011,UAB,94:64:24:0b:79:b1,-76,50
q4-0011,UAB,80:8d:b7:0c:99:80,-77,46
q4-0011,UAB,94:64:24:0e:1c:80,-78,43
q4-0011,eduroam,34:fc:b9:19:7f:c0,-79,40
q4-0011,eduroam,94:64:24:0b:79:d0,-80,38
q4-0011,UAB,94:64:24:0b:79:d1,-80,38
q4-0011,UAB,34:fc:b9:19:7f:d1,-80,38
q4-0011,eduroam,94:64:24:0b:79:b0,-80,38
q4-0011,eduroam,34:fc:b9:19:7f:d0,-81,35
q4-0011,UAB,34:fc:b9:19:87:81,-81,35
q4-0011,UAB,94:64:24:0e:1c:a0,-82,33
q4-0011,eduroam,94:64:24:0e:1c:a1,-82,33
q4-0011,eduroam,94:64:24:0e:83:10,-83,31
q4-0011,eduroam,80:8d:b7:0c:99:91,-87,22
q4-0011,UAB,80:8d:b7:0c:99:90,-88,20
q4-0011,UAB,34:fc:b9:19:84:40,-88,20
q4-0011,eduroam,34:fc:b9:19:87:80,-88,20
q4-0011,eduroam,94:64:24:0d:37:31,-90,16
q4-0011,eduroam,34:fc:b9:19:84:41,-90,16
q4-0011,UAB,34:fc:b9:19:87:91,-90,16
q4-0011,eduroam,34:fc:b9:19:87:90,-90,16
q4-0011,UAB,34:fc:b9:19:7b:90,-91,14
q4-0011,eduroam,94:64:24:0a:48:d0,-92,13
q4-0011,eduroam,34:fc:b9:19:7b:91,-92,13
q4-0011,UAB,94:64:24:0d:30:11,-93,11
q4-0007,UAB,94:64:24:0b:79:d1,-53,87
q4-0007,eduroam,94:64:24:0b:79:b0,-52,87
q4-0007,UAB,94:64:24:0b:79:b1,-51,87
q4-0007,eduroam,34:fc:b9:19:7f:d0,-54,86
q4-0007,UAB,34:fc:b9:19:7f:d1,-54,86
q4-0007,UAB,34:fc:b9:19:7f:c1,-56,85
q4-0007,eduroam,94:64:24:0b:79:d0,-55,85
q4-0007,eduroam,34:fc:b9:19:7f:c0,-55,85
q4-0007,UAB,34:fc:b9:19:87:81,-61,82
q4-0007,eduroam,34:fc:b9:19:87:80,-61,82
q4-0007,UAB,34:fc:b9:19:87:91,-68,72
q4-0007,eduroam,34:fc:b9:19:87:90,-68,72
q4-0007,eduroam,bc:9f:e4:15:f5:d1,-69,70
q4-0007,UAB,bc:9f:e4:15:f5:d0,-69,70
q4-0007,eduroam,bc:9f:e4:15:f5:c1,-71,65
q4-0007,UAB,94:64:24:0e:1c:a0,-71,65
q4-0007,eduroam,94:64:24:0e:1c:a1,-71,65
q4-0007,UAB,94:64:24:0e:1c:80,-74,57
q4-0007,eduroam,94:64:24:0e:1c:81,-74,57
q4-0007,eduroam,94:64:24:0d:30:10,-77,46
q4-0007,UAB,34:fc:b9:19:7b:80,-77,46
q4-0007,eduroam,34:fc:b9:19:7b:81,-78,43
q4-0007,eduroam,34:fc:b9:19:7b:91,-79,40
q4-0007,UAB,34:fc:b9:19:7b:90,-79,40
q4-0007,UAB,bc:9f:e4:15:f5:c0,-81,35
q4-0007,UAB,34:fc:b9:19:7e:01,-81,35
q4-0007,UAB,94:64:24:0d:30:11,-83,31
q4-0007,eduroam,94:64:24:0d:30:30,-85,26
q4-0007,UAB,94:64:24:0d:30:31,-85,26
q4-0007,UAB,94:64:24:0e:83:11,-86,24
q4-0007,eduroam,80:8d:b7:0c:99:81,-88,20
q4-0007,eduroam,94:64:24:0a:48:d0,-89,18
q4-0007,eduroam,34:fc:b9:19:84:51,-90,16
q4-0007,UAB,34:fc:b9:19:84:50,-90,16
q4-0007,eduroam,94:64:24:0e:83:10,-91,14
q4-0007,eduroam,94:64:24:0d:37:51,-92,13
q4-0003,UAB,34:fc:b9:19:7b:80,-46,90
q4-0003,UAB,34:fc:b9:19:7b:90,-56,86
q4-0003,eduroam,34:fc:b9:19:7b:81,-56,85
q4-0003,eduroam,34:fc:b9:19:7b:91,-56,85
q4-0003,UAB,34:fc:b9:19:84:40,-66,78
q4-0003,eduroam,34:fc:b9:19:84:51,-66,78
q4-0003,UAB,34:fc:b9:19:84:50,-66,78
q4-0003,eduroam,34:fc:b9:19:84:41,-67,75
q4-0003,UAB,94:64:24:0c:c0:b1,-68,72
q4-0003,UAB,94:64:24:0d:30:11,-68,72
q4-0003,eduroam,94:64:24:0c:c0:b0,-70,67
q4-0003,UAB,34:fc:b9:19:7f:c1,-72,62
q4-0003,eduroam,34:fc:b9:19:7f:c0,-72,62
q4-0003,eduroam,94:64:24:0c:c0:d0,-73,60
q4-0003,UAB,94:64:24:0c:c0:d1,-73,60
q4-0003,eduroam,94:64:24:0d:30:10,-75,53
q4-0003,eduroam,94:64:24:0b:79:d0,-76,50
q4-0003,UAB,94:64:24:0b:79:d1,-76,50
q4-0003,eduroam,34:fc:b9:19:7f:d0,-77,46
q4-0003,UAB,34:fc:b9:19:7f:d1,-77,46
q4-0003,UAB,94:64:24:0b:79:b1,-78,43
q4-0003,eduroam,94:64:24:0b:79:b0,-80,38
q4-0003,eduroam,34:fc:b9:19:82:60,-83,31
q4-0003,UAB,34:fc:b9:19:7f:21,-84,29
q4-0003,UAB,34:fc:b9:19:82:61,-84,29
q4-0003,eduroam,94:64:24:0d:37:31,-85,26
q4-0003,eduroam,94:64:24:0e:1c:81,-87,22
q4-0003,UAB,34:fc:b9:19:87:81,-88,20
q4-0003,UAB,94:64:24:0d:30:31,-89,18
q4-0003,eduroam,bc:9f:e4:15:f5:c1,-89,18
q4-0003,UAB,34:fc:b9:19:7c:d1,-90,16
q4-0003,eduroam,34:fc:b9:19:7c:d0,-90,16
q4-0003,UAB,34:fc:b9:19:7f:31,-90,16
q4-0003,eduroam,34:fc:b9:19:7f:30,-90,16
q4-0003,UAB,bc:9f:e4:15:f5:d0,-90,16
q4-0003,eduroam,94:64:24:0d:30:30,-91,14
q4-0003,eduroam,34:fc:b9:19:87:80,-91,14
q4-0003,eduroam,bc:9f:e4:15:f5:d1,-92,13
q4-0003,UAB,94:64:24:0e:1c:80,-92,13
q4-0003,eduroam,94:64:24:0a:48:d0,-93,11
q4-0003,eduroam,94:64:24:0e:83:10,-94,10
q3-0003,UAB,34:fc:b9:19:82:71,-52,87
q3-0003,eduroam,34:fc:b9:19:82:70,-51,87
q3-0003,eduroam,34:fc:b9:19:7f:20,-59,83
q3-0003,UAB,34:fc:b9:19:82:61,-59,83
q3-0003,eduroam,34:fc:b9:19:82:60,-59,83
q3-0003,eduroam,34:fc:b9:19:76:c0,-62,81
q3-0003,UAB,34:fc:b9:19:76:c1,-63,81
q3-0003,UAB,34:fc:b9:19:7f:21,-62,81
q3-0003,UAB,34:fc:b9:19:7f:31,-64,80
q3-0003,eduroam,34:fc:b9:19:7f:30,-64,80
q3-0003,eduroam,34:fc:b9:19:84:41,-68,72
q3-0003,eduroam,94:64:24:0d:37:51,-69,70
q3-0003,UAB,94:64:24:0d:37:50,-69,70
q3-0003,eduroam,34:fc:b9:19:76:d0,-69,70
q3-0003,UAB,34:fc:b9:19:76:d1,-69,70
q3-0003,UAB,94:64:24:0d:37:30,-71,65
q3-0003,UAB,34:fc:b9:19:84:40,-74,57
q3-0003,UAB,bc:9f:e4:15:db:60,-79,40
q3-0003,eduroam,bc:9f:e4:15:db:61,-80,38
q3-0003,UAB,94:64:24:0c:c0:b1,-80,38
q3-0003,eduroam,34:fc:b9:19:84:51,-80,38
q3-0003,UAB,34:fc:b9:19:7b:80,-80,38
q3-0003,eduroam,94:64:24:0c:c0:b0,-81,35
q3-0003,UAB,34:fc:b9:19:84:50,-81,35
q3-0003,eduroam,34:fc:b9:19:80:81,-82,33
q3-0003,eduroam,34:fc:b9:19:7b:81,-82,33
q3-0003,eduroam,34:fc:b9:19:82:c1,-83,31
q3-0003,eduroam,94:64:24:0d:37:31,-83,31
q3-0003,UAB,34:fc:b9:19:7c:c1,-83,31
q3-0003,eduroam,34:fc:b9:19:82:d1,-84,29
q3-0003,UAB,34:fc:b9:19:82:d0,-85,26
q3-0003,eduroam,94:64:24:0d:30:10,-85,26
q3-0003,UAB,94:64:24:0d:30:11,-85,26
q3-0003,UAB,34:fc:b9:19:88:01,-86,24
q3-0003,UAB,34:fc:b9:19:7c:d1,-86,24
q3-0003,UAB,94:64:24:0c:c0:d1,-86,24
q3-0003,eduroam,34:fc:b9:19:88:00,-86,24
q3-0003,eduroam,94:64:24:0b:79:b0,-86,24
q3-0003,UAB,94:64:24:0a:48:d1,-87,22
q3-0003,eduroam,34:fc:b9:19:7c:d0,-87,22
q3-0003,eduroam,94:64:24:0c:c0:d0,-87,22
q3-0003,UAB,94:64:24:0b:79:b1,-87,22
q3-0003,eduroam,34:fc:b9:19:7f:c0,-87,22
q3-0003,eduroam,94:64:24:0a:48:d0,-88,20
q3-0003,eduroam,34:fc:b9:19:88:10,-88,20
q3-0003,eduroam,94:64:24:0e:83:10,-89,18
q3-0003,UAB,bc:9f:e4:15:db:70,-89,18
q3-0003,eduroam,bc:9f:e4:15:db:71,-89,18
q3-0003,eduroam,94:64:24:0c:bf:f0,-89,18
q3-0003,eduroam,94:64:24:0e:1c:81,-90,16
q3-0003,eduroam,94:64:24:0c:c0:10,-90,16
q3-0003,UAB,94:64:24:0c:c0:11,-91,14
q3-0003,UAB,94:64:24:0e:1c:80,-92,13
q3-0003,UAB,34:fc:b9:19:7f:61,-92,13
q3-0003,eduroam,34:fc:b9:19:7b:91,-92,13
q3-0003,eduroam,34:fc:b9:19:7f:60,-93,11
q3-0003,UAB,34:fc:b9:19:7b:90,-93,11
q3-0003,UAB,bc:9f:e4:15:f5:d0,-93,11
q3-0011,UAB,94:64:24:0e:83:11,-44,91
q3-0011,eduroam,94:64:24:0e:83:10,-45,91
q3-0011,eduroam,94:64:24:0e:83:30,-52,87
q3-0011,UAB,94:64:24:0e:83:31,-51,87
q3-0011,eduroam,80:8d:b7:0c:99:81,-67,75
q3-0011,UAB,80:8d:b7:0c:99:80,-67,75
q3-0011,eduroam,94:64:24:0d:37:31,-71,65
q3-0011,UAB,94:64:24:0d:37:30,-72,62
q3-0011,eduroam,80:8d:b7:0c:99:91,-73,60
q3-0011,UAB,80:8d:b7:0c:99:90,-73,60
q3-0011,eduroam,94:64:24:0d:37:51,-75,53
q3-0011,eduroam,34:fc:b9:19:80:81,-75,53
q3-0011,eduroam,94:64:24:0a:48:d0,-76,50
q3-0011,UAB,94:64:24:0d:37:50,-76,50
q3-0011,UAB,94:64:24:0a:48:d1,-76,50
q3-0011,eduroam,94:64:24:0e:1c:81,-77,46
q3-0011,UAB,34:fc:b9:19:7f:61,-78,43
q3-0011,UAB,34:fc:b9:19:7e:01,-80,38
q3-0011,UAB,34:fc:b9:19:80:80,-82,33
q3-0011,eduroam,94:64:24:0d:30:10,-83,31
q3-0011,eduroam,bc:9f:e4:15:f5:c1,-83,31
q3-0011,UAB,94:64:24:0c:bf:f1,-83,31
q3-0011,eduroam,34:fc:b9:19:7e:10,-84,29
q3-0011,UAB,34:fc:b9:19:7e:11,-84,29
q3-0011,UAB,bc:9f:e4:15:f5:c0,-84,29
q3-0011,eduroam,34:fc:b9:19:7f:60,-84,29
q3-0011,UAB,34:fc:b9:19:84:40,-84,29
q3-0011,UAB,94:64:24:0e:1c:a0,-85,26
q3-0011,eduroam,34:fc:b9:19:87:80,-85,26
q3-0011,eduroam,94:64:24:0e:1c:a1,-86,24
q3-0011,UAB,34:fc:b9:19:87:81,-86,24
q3-0011,eduroam,34:fc:b9:19:80:91,-86,24
q3-0011,UAB,34:fc:b9:19:80:90,-86,24
q3-0011,eduroam,94:64:24:0c:bf:f0,-86,24
q3-0011,UAB,34:fc:b9:19:7f:31,-86,24
q3-0011,eduroam,34:fc:b9:19:7f:30,-86,24
q3-0011,UAB,34:fc:b9:19:7f:71,-87,22
q3-0011,eduroam,34:fc:b9:19:7f:70,-87,22
q3-0011,UAB,94:64:24:0b:79:b1,-87,22
q3-0011,eduroam,94:64:24:0b:79:b0,-88,20
q3-0011,UAB,94:64:24:0a:48:f1,-88,20
q3-0011,UAB,34:fc:b9:19:87:91,-88,20
q3-0011,eduroam,34:fc:b9:19:87:90,-89,18
q3-0011,UAB,94:64:24:0b:79:d1,-89,18
q3-0011,eduroam,94:64:24:0a:48:f0,-89,18
q3-0011,UAB,34:fc:b9:19:82:71,-89,18
q3-0011,eduroam,34:fc:b9:19:82:70,-89,18
q3-0011,UAB,34:fc:b9:19:7f:21,-89,18
q3-0011,eduroam,94:64:24:0b:79:d0,-90,16
q3-0011,eduroam,94:64:24:0c:c0:d0,-91,14
q3-0011,UAB,94:64:24:0c:c0:d1,-91,14
q3-0011,UAB,34:fc:b9:19:88:01,-91,14
q3-0011,UAB,34:fc:b9:19:82:61,-91,14
q3-0011,eduroam,34:fc:b9:19:88:00,-91,14
q3-0011,eduroam,bc:9f:e4:15:f5:d1,-92,13
q3-0011,UAB,94:64:24:0e:1c:80,-92,13
q3-0011,UAB,34:fc:b9:19:7b:90,-92,13
q3-0011,eduroam,34:fc:b9:19:7b:91,-95,8
q3-0011,UAB,34:fc:b9:19:76:c1,-95,8
q3-0013,UAB,94:64:24:0e:83:11,-57,84
q3-0013,eduroam,94:64:24:0e:83:10,-57,84
q3-0013,eduroam,94:64:24:0e:83:30,-61,82
q3-0013,UAB,94:64:24:0e:83:31,-63,81
q3-0013,eduroam,80:8d:b7:0c:99:81,-65,80
q3-0013,UAB,80:8d:b7:0c:99:80,-65,80
q3-0013,eduroam,80:8d:b7:0c:99:91,-69,70
q3-0013,UAB,80:8d:b7:0c:99:90,-69,70
q3-0013,UAB,94:64:24:0d:37:30,-76,50
q3-0013,eduroam,34:fc:b9:19:7e:00,-79,40
q3-0013,eduroam,34:fc:b9:19:7f:60,-81,35
q3-0013,eduroam,34:fc:b9:19:80:81,-81,35
q3-0013,UAB,34:fc:b9:19:80:80,-81,35
q3-0013,UAB,34:fc:b9:19:7f:c1,-82,33
q3-0013,eduroam,94:64:24:0e:1c:81,-82,33
q3-0013,UAB,94:64:24:0e:1c:80,-83,31
q3-0013,UAB,34:fc:b9:19:7f:61,-84,29
q3-0013,eduroam,94:64:24:0d:37:51,-85,26
q3-0013,UAB,94:64:24:0d:37:50,-85,26
q3-0013,eduroam,94:64:24:0d:37:31,-85,26
q3-0013,UAB,34:fc:b9:19:7e:01,-86,24
q3-0013,UAB,34:fc:b9:19:87:81,-86,24
q3-0013,eduroam,34:fc:b9:19:87:80,-86,24
q3-0013,eduroam,34:fc:b9:19:80:91,-86,24
q3-0013,eduroam,94:64:24:0d:30:10,-87,22
q3-0013,UAB,bc:9f:e4:15:f5:c0,-87,22
q3-0013,UAB,34:fc:b9:19:80:90,-87,22
q3-0013,UAB,34:fc:b9:19:7f:31,-87,22
q3-0013,UAB,94:64:24:0b:79:b1,-87,22
q3-0013,eduroam,34:fc:b9:19:7f:30,-88,20
q3-0013,eduroam,34:fc:b9:19:7f:20,-89,18
q3-0013,eduroam,94:64:24:0c:c0:b0,-89,18
q3-0013,eduroam,bc:9f:e4:15:f5:c1,-89,18
q3-0013,UAB,94:64:24:0a:48:d1,-89,18
q3-0013,UAB,34:fc:b9:19:7f:71,-90,16
q3-0013,UAB,94:64:24:0c:bf:f1,-90,16
q3-0013,UAB,34:fc:b9:19:7f:21,-90,16
q3-0013,eduroam,bc:9f:e4:15:f5:d1,-90,16
q3-0013,UAB,bc:9f:e4:15:db:60,-91,14
q3-0013,UAB,94:64:24:0d:30:11,-91,14
q3-0013,UAB,94:64:24:0e:1c:a0,-91,14
q3-0013,UAB,34:fc:b9:19:7e:11,-92,13
q3-0013,eduroam,34:fc:b9:19:7f:70,-92,13
q3-0013,eduroam,bc:9f:e4:15:db:61,-92,13
q3-0013,UAB,bc:9f:e4:15:f5:d0,-92,13
q3-0013,eduroam,94:64:24:0e:1c:a1,-92,13
q3-0013,eduroam,34:fc:b9:19:7e:10,-92,13
q3-0013,UAB,94:64:24:14:9b:41,-93,11
q3-0013,UAB,34:fc:b9:19:88:01,-93,11
q3-0013,eduroam,94:64:24:14:9b:40,-94,10
q3-0013,eduroam,94:64:24:0c:bf:f0,-95,8
q2-0003,UAB,bc:9f:e4:15:db:60,-50,88
q2-0003,eduroam,bc:9f:e4:15:db:61,-51,87
q2-0003,eduroam,bc:9f:e4:15:db:71,-58,83
q2-0003,UAB,34:fc:b9:19:82:c0,-61,82
q2-0003,eduroam,34:fc:b9:19:82:c1,-61,82
q2-0003,UAB,bc:9f:e4:15:db:70,-63,81
q2-0003,UAB,34:fc:b9:19:7c:c1,-65,80
q2-0003,eduroam,34:fc:b9:19:7c:d0,-66,78
q2-0003,eduroam,34:fc:b9:19:7c:c0,-66,78
q2-0003,UAB,34:fc:b9:19:7c:d1,-67,75
q2-0003,UAB,34:fc:b9:19:82:d0,-69,70
q2-0003,eduroam,34:fc:b9:19:82:d1,-69,70
q2-0003,UAB,34:fc:b9:19:7f:21,-76,50
q2-0003,UAB,bc:9f:e4:15:e7:c0,-79,40
q2-0003,UAB,34:fc:b9:19:80:80,-79,40
q2-0003,UAB,34:fc:b9:19:82:61,-80,38
q2-0003,eduroam,34:fc:b9:19:82:e0,-80,38
q2-0003,eduroam,34:fc:b9:19:80:81,-80,38
q2-0003,UAB,34:fc:b9:19:82:e1,-81,35
q2-0003,eduroam,34:fc:b9:19:7f:20,-81,35
