Aula,SSID,BSSID,Intensity,Quality
q3-0011,UAB,34:fc:b9:19:87:91,-88,20
q3-0011,eduroam,34:fc:b9:19:87:90,-89,18
q3-0011,UAB,94:64:24:0b:79:d1,-89,18
q3-0011,UAB,94:64:24:0a:48:f1,-89,18
q3-0011,UAB,34:fc:b9:19:82:71,-89,18
q3-0011,eduroam,34:fc:b9:19:82:70,-89,18
q3-0011,UAB,34:fc:b9:19:7f:21,-89,18
q3-0011,eduroam,94:64:24:0a:48:f0,-90,16
q3-0011,eduroam,34:fc:b9:19:7f:30,-90,16
q3-0011,eduroam,94:64:24:0b:79:d0,-90,16
q3-0011,eduroam,94:64:24:0c:c0:d0,-91,14
q3-0011,UAB,94:64:24:0c:c0:d1,-91,14
q3-0011,UAB,34:fc:b9:19:82:61,-91,14
q3-0011,UAB,34:fc:b9:19:7f:31,-91,14
q3-0011,eduroam,bc:9f:e4:15:f5:d1,-92,13
q3-0011,UAB,34:fc:b9:19:7b:90,-92,13
q3-0011,eduroam,34:fc:b9:19:7b:91,-95,8
q3-0011,UAB,34:fc:b9:19:76:c1,-95,8
q3-0013,UAB,94:64:24:0e:83:11,-66,78
q3-0013,eduroam,94:64:24:0e:83:10,-66,78
q3-0013,eduroam,94:64:24:0e:83:30,-69,70
q3-0013,UAB,80:8d:b7:0c:99:80,-71,65
q3-0013,UAB,94:64:24:0e:83:31,-73,62
q3-0013,eduroam,80:8d:b7:0c:99:81,-73,60
q3-0013,eduroam,80:8d:b7:0c:99:91,-77,46
q3-0013,UAB,80:8d:b7:0c:99:90,-77,46
q3-0013,eduroam,bc:9f:e4:15:f5:c1,-78,43
q3-0013,UAB,bc:9f:e4:15:f5:c0,-78,43
q3-0013,UAB,34:fc:b9:19:7e:01,-79,40
q3-0013,eduroam,34:fc:b9:19:7e:00,-79,40
q3-0013,eduroam,34:fc:b9:19:7f:60,-81,35
q3-0013,UAB,34:fc:b9:19:7f:61,-82,33
q3-0013,UAB,94:64:24:0e:1c:80,-84,29
q3-0013,eduroam,94:64:24:0d:37:31,-85,26
q3-0013,UAB,94:64:24:0d:37:30,-85,26
q3-0013,eduroam,94:64:24:0a:48:d0,-86,24
q3-0013,UAB,34:fc:b9:19:87:81,-86,24
q3-0013,eduroam,34:fc:b9:19:80:81,-86,24
q3-0013,UAB,34:fc:b9:19:80:80,-86,24
q3-0013,eduroam,94:64:24:0d:30:10,-87,22
q3-0013,UAB,94:64:24:0b:79:b1,-87,22
q3-0013,UAB,94:64:24:0d:30:11,-87,22
q3-0013,eduroam,94:64:24:0e:1c:81,-88,20
q3-0013,UAB,94:64:24:0a:48:d1,-88,20
q3-0013,eduroam,94:64:24:0c:bf:f0,-88,20
q3-0013,UAB,34:fc:b9:19:7f:21,-88,20
q3-0013,UAB,34:fc:b9:19:7f:31,-88,20
q3-0013,eduroam,34:fc:b9:19:7f:30,-88,20
q3-0013,eduroam,94:64:24:0c:c0:b0,-89,18
q3-0013,UAB,34:fc:b9:19:7e:11,-89,18
q3-0013,eduroam,34:fc:b9:19:87:80,-89,18
q3-0013,eduroam,34:fc:b9:19:80:91,-90,16
q3-0013,eduroam,94:64:24:0d:37:51,-90,16
q3-0013,UAB,94:64:24:0d:37:50,-90,16
q3-0013,UAB,94:64:24:0c:bf:f1,-90,16
q3-0013,eduroam,bc:9f:e4:15:f5:d1,-90,16
q3-0013,eduroam,34:fc:b9:19:7f:70,-92,13
q3-0013,eduroam,94:64:24:0b:c6:01,-92,13
q3-0013,UAB,bc:9f:e4:15:f5:d0,-92,13
q3-0013,eduroam,34:fc:b9:19:7e:10,-92,13
q3-0013,UAB,94:64:24:14:9b:41,-93,11
q3-0013,UAB,34:fc:b9:19:7f:71,-94,10
q3-0013,eduroam,94:64:24:14:9b:40,-94,10
q2-0003,eduroam,bc:9f:e4:15:db:71,-55,85
q2-0003,eduroam,bc:9f:e4:15:db:61,-59,83
q2-0003,UAB,bc:9f:e4:15:db:60,-58,83
q2-0003,UAB,bc:9f:e4:15:db:70,-62,82
q2-0003,UAB,34:fc:b9:19:82:c0,-63,81
q2-0003,UAB,34:fc:b9:19:7c:d1,-63,81
q2-0003,eduroam,34:fc:b9:19:82:c1,-62,81
q2-0003,eduroam,34:fc:b9:19:7c:d0,-63,81
q2-0003,eduroam,34:fc:b9:19:7c:c0,-65,80
q2-0003,UAB,34:fc:b9:19:7c:c1,-66,78
q2-0003,UAB,34:fc:b9:19:82:d0,-66,78
q2-0003,eduroam,34:fc:b9:19:82:d1,-66,78
q2-0003,UAB,34:fc:b9:19:82:e1,-71,65
q2-0003,UAB,34:fc:b9:19:7f:21,-76,50
q2-0003,UAB,34:fc:b9:19:7f:31,-78,43
q2-0003,eduroam,34:fc:b9:19:7f:30,-78,43
q2-0003,UAB,34:fc:b9:19:80:80,-79,40
q2-0003,eduroam,34:fc:b9:19:82:e0,-80,38
q2-0003,eduroam,34:fc:b9:19:7f:20,-81,35
q2-0003,UAB,34:fc:b9:19:76:c1,-82,33
q2-0003,eduroam,94:64:24:0c:bf:f0,-82,33
q2-0003,eduroam,34:fc:b9:19:76:c0,-83,31
q2-0003,eduroam,bc:9f:e4:15:e7:c1,-84,29
q2-0003,UAB,bc:9f:e4:15:e7:c0,-84,29
q2-0003,UAB,94:64:24:0c:bf:f1,-85,26
q2-0003,UAB,34:fc:b9:19:7e:61,-86,24
