Aula,SSID,BSSID,Intensity,Quality
q3-1011,eduroam,34:fc:b9:19:7e:00,-71,65
q3-1011,UAB,34:fc:b9:19:7e:01,-72,62
q3-1011,eduroam,94:64:24:0a:48:f0,-79,40
q3-1011,eduroam,34:fc:b9:19:88:10,-79,40
q3-1011,UAB,34:fc:b9:19:88:11,-79,40
q3-1011,UAB,94:64:24:0a:48:f1,-79,40
q3-1011,UAB,34:fc:b9:19:88:01,-80,38
q3-1011,eduroam,34:fc:b9:19:88:00,-81,35
q3-1011,eduroam,94:64:24:0e:83:30,-81,35
q3-1011,UAB,94:64:24:0e:83:31,-81,35
q3-1011,UAB,34:fc:b9:19:7f:61,-82,33
q3-1011,UAB,94:64:24:0e:1c:80,-84,29
q3-1011,eduroam,94:64:24:0e:1c:81,-84,29
q3-1011,UAB,34:fc:b9:19:80:80,-84,29
q3-1011,eduroam,34:fc:b9:19:7e:10,-85,26
q3-1011,UAB,34:fc:b9:19:7e:11,-85,26
q3-1011,eduroam,34:fc:b9:19:87:80,-86,24
q3-1011,UAB,34:fc:b9:19:7f:71,-86,24
q3-1011,eduroam,94:64:24:0c:bf:f0,-87,22
q3-1011,eduroam,94:64:24:0d:30:10,-87,22
q3-1011,UAB,34:fc:b9:19:87:81,-87,22
q3-1011,eduroam,34:fc:b9:19:80:91,-87,22
q3-1011,UAB,34:fc:b9:19:80:90,-87,22
q3-1011,UAB,34:fc:b9:19:76:d1,-87,22
q3-1011,eduroam,34:fc:b9:19:80:81,-87,22
q3-1011,UAB,94:64:24:0c:bf:f1,-88,20
q3-1011,eduroam,94:64:24:0e:1c:a1,-88,20
q3-1011,eduroam,34:fc:b9:19:76:d0,-88,20
q3-1011,eduroam,34:fc:b9:19:7f:70,-88,20
q3-1011,UAB,94:64:24:0e:1c:a0,-89,18
q3-1011,eduroam,94:64:24:0d:37:31,-89,18
q3-1011,UAB,34:fc:b9:19:76:c1,-91,14
q3-1011,eduroam,34:fc:b9:19:76:c0,-91,14
q3-1011,eduroam,bc:9f:e4:15:f5:c1,-91,14
q3-1011,UAB,bc:9f:e4:15:f5:c0,-91,14
q3-1011,UAB,94:64:24:0d:30:11,-92,13
q3-1011,UAB,94:64:24:0d:37:30,-92,13
q4-1003,eduroam,94:64:24:0c:c0:b0,-51,87
q4-1003,UAB,94:64:24:0c:c0:d1,-57,87
q4-1003,UAB,94:64:24:0c:c0:b1,-54,86
q4-1003,eduroam,94:64:24:0c:c0:d0,-56,85
q4-1003,eduroam,94:64:24:0d:30:10,-66,78
q4-1003,UAB,94:64:24:0d:30:11,-66,78
q4-1003,eduroam,94:64:24:0d:30:30,-69,70
q4-1003,UAB,94:64:24:0d:30:31,-69,70
q4-1003,eduroam,34:fc:b9:19:7b:81,-69,70
q4-1003,UAB,34:fc:b9:19:7b:80,-69,70
q4-1003,eduroam,34:fc:b9:19:84:41,-74,57
q4-1003,eduroam,34:fc:b9:19:7b:91,-75,53
q4-1003,UAB,34:fc:b9:19:7b:90,-75,53
q4-1003,UAB,34:fc:b9:19:84:40,-78,43
q4-1003,eduroam,34:fc:b9:19:84:51,-81,35
q4-1003,UAB,34:fc:b9:19:84:50,-81,35
q4-1003,eduroam,34:fc:b9:19:7f:20,-82,33
q4-1003,UAB,34:fc:b9:19:76:c1,-82,33
q4-1003,UAB,94:64:24:0e:1c:80,-83,31
q4-1003,eduroam,34:fc:b9:19:7f:c0,-85,26
q4-1003,UAB,34:fc:b9:19:87:81,-85,26
q4-1003,UAB,34:fc:b9:19:82:61,-86,24
q4-1003,UAB,34:fc:b9:19:87:91,-87,22
q4-1003,UAB,34:fc:b9:19:7f:c1,-87,22
q4-1003,eduroam,94:64:24:0e:1c:81,-87,22
q4-1003,eduroam,34:fc:b9:19:87:80,-87,22
q4-1003,eduroam,34:fc:b9:19:87:90,-88,20
q4-1003,UAB,34:fc:b9:19:7f:21,-88,20
q4-1003,UAB,94:64:24:0e:1c:a0,-89,18
q4-1003,eduroam,94:64:24:0e:1c:a1,-89,18
q4-1009,eduroam,94:64:24:0e:1c:a1,-45,91
q4-1009,eduroam,94:64:24:0e:1c:81,-45,91
q4-1009,UAB,94:64:24:0e:1c:a0,-48,90
q4-1009,UAB,94:64:24:0e:1c:80,-46,90
q4-1009,eduroam,34:fc:b9:19:87:80,-48,89
q4-1009,UAB,34:fc:b9:19:87:91,-49,88
q4-1009,eduroam,34:fc:b9:19:87:90,-49,88
q4-1009,UAB,34:fc:b9:19:87:81,-50,88
q4-1009,eduroam,34:fc:b9:19:7e:00,-64,80
q4-1009,UAB,34:fc:b9:19:7e:01,-64,80
q4-1009,eduroam,94:64:24:0d:30:30,-69,70
q4-1009,UAB,94:64:24:0d:30:31,-69,70
q4-1009,eduroam,94:64:24:0b:79:b0,-72,62
q4-1009,UAB,94:64:24:0b:79:b1,-72,62
q4-1009,eduroam,94:64:24:0d:30:10,-76,50
q4-1009,UAB,94:64:24:0d:30:11,-76,50
q4-1009,eduroam,34:fc:b9:19:7e:10,-78,43
q4-1009,UAB,34:fc:b9:19:7e:11,-78,43
q4-1009,UAB,94:64:24:0c:c0:b1,-80,38
q4-1009,eduroam,34:fc:b9:19:7f:c0,-83,31
q4-1009,eduroam,94:64:24:0c:c0:d0,-84,29
q4-1009,UAB,94:64:24:0c:c0:d1,-85,26
q4-1009,eduroam,94:64:24:0b:79:d0,-86,24
q4-1009,eduroam,34:fc:b9:19:7f:d0,-86,24
q4-1009,UAB,34:fc:b9:19:7f:d1,-86,24
q4-1009,UAB,80:8d:b7:0c:99:80,-86,24
q4-1009,eduroam,94:64:24:0c:c0:b0,-87,22
q4-1009,eduroam,bc:9f:e4:15:f5:d1,-87,22
q4-1009,eduroam,80:8d:b7:0c:99:81,-87,22
q4-1009,UAB,bc:9f:e4:15:f5:d0,-88,20
q4-1009,UAB,94:64:24:0b:79:d1,-88,20
q4-1009,eduroam,94:64:24:0e:83:10,-90,16
q4-1009,eduroam,34:fc:b9:19:7b:81,-92,13
q4-0011,eduroam,bc:9f:e4:15:f5:d1,-49,88
q4-0011,UAB,bc:9f:e4:15:f5:c0,-52,87
q4-0011,UAB,bc:9f:e4:15:f5:d0,-51,86
q4-0011,eduroam,bc:9f:e4:15:f5:c1,-57,84
q4-0011,UAB,34:fc:b9:19:7f:c1,-64,80
q4-0011,UAB,34:fc:b9:19:7e:01,-66,78
q4-0011,UAB,94:64:24:0e:1c:80,-68,72
q4-0011,UAB,94:64:24:0b:79:d1,-69,70
q4-0011,eduroam,34:fc:b9:19:7e:00,-69,70
q4-0011,eduroam,94:64:24:0e:1c:81,-69,70
q4-0011,eduroam,94:64:24:0b:79:d0,-70,67
q4-0011,UAB,94:64:24:0e:1c:a0,-70,67
q4-0011,eduroam,94:64:24:0e:1c:a1,-70,67
q4-0011,UAB,94:64:24:0e:83:11,-71,65
q4-0011,UAB,34:fc:b9:19:87:81,-72,62
q4-0011,eduroam,34:fc:b9:19:87:80,-72,62
q4-0011,eduroam,34:fc:b9:19:7f:d0,-73,60
q4-0011,eduroam,94:64:24:0b:79:b0,-73,60
q4-0011,UAB,34:fc:b9:19:7f:d1,-74,57
q4-0011,eduroam,34:fc:b9:19:7f:c0,-74,57
q4-0011,eduroam,80:8d:b7:0c:99:81,-75,53
q4-0011,UAB,94:64:24:0b:79:b1,-76,50
q4-0011,eduroam,34:fc:b9:19:7e:10,-77,46
q4-0011,UAB,34:fc:b9:19:7e:11,-77,46
q4-0011,UAB,80:8d:b7:0c:99:80,-77,46
q4-0011,eduroam,94:64:24:0e:83:10,-83,31
q4-0011,UAB,34:fc:b9:19:87:91,-85,26
q4-0011,eduroam,34:fc:b9:19:87:90,-85,26
q4-0011,eduroam,80:8d:b7:0c:99:91,-87,22
q4-0011,UAB,80:8d:b7:0c:99:90,-88,20
q4-0011,UAB,34:fc:b9:19:84:40,-88,20
q4-0011,eduroam,94:64:24:0d:37:31,-90,16
q4-0011,eduroam,34:fc:b9:19:84:41,-90,16
q4-0011,eduroam,94:64:24:0a:48:d0,-92,13
q4-0007,UAB,34:fc:b9:19:7f:c1,-50,88
q4-0007,eduroam,34:fc:b9:19:7f:d0,-49,88
q4-0007,UAB,34:fc:b9:19:7f:d1,-49,88
q4-0007,eduroam,34:fc:b9:19:7f:c0,-50,88
q4-0007,eduroam,94:64:24:0b:79:d0,-57,84
q4-0007,UAB,94:64:24:0b:79:d1,-58,84
q4-0007,eduroam,94:64:24:0b:79:b0,-58,83
q4-0007,UAB,94:64:24:0b:79:b1,-59,83
q4-0007,UAB,34:fc:b9:19:87:81,-67,75
q4-0007,eduroam,34:fc:b9:19:87:80,-67,75
q4-0007,eduroam,94:64:24:0d:30:10,-71,65
q4-0007,UAB,94:64:24:0d:30:11,-71,65
q4-0007,eduroam,bc:9f:e4:15:f5:c1,-71,65
q4-0007,UAB,94:64:24:0e:1c:80,-71,65
q4-0007,eduroam,94:64:24:0d:30:30,-76,50
q4-0007,UAB,94:64:24:0d:30:31,-76,50
q4-0007,eduroam,94:64:24:0e:1c:81,-76,50
q4-0007,eduroam,34:fc:b9:19:7b:81,-77,46
q4-0007,eduroam,34:fc:b9:19:7b:91,-77,46
q4-0007,UAB,34:fc:b9:19:7b:90,-77,46
q4-0007,UAB,34:fc:b9:19:7b:80,-77,46
q4-0007,eduroam,bc:9f:e4:15:f5:d1,-77,46
q4-0007,UAB,bc:9f:e4:15:f5:d0,-77,46
q4-0007,UAB,94:64:24:0e:1c:a0,-77,46
q4-0007,eduroam,94:64:24:0e:1c:a1,-77,46
q4-0007,UAB,34:fc:b9:19:87:91,-79,40
q4-0007,eduroam,34:fc:b9:19:87:90,-79,40
q4-0007,UAB,bc:9f:e4:15:f5:c0,-81,35
q4-0007,UAB,34:fc:b9:19:7e:01,-81,35
q4-0007,UAB,94:64:24:0e:83:11,-82,33
q4-0007,eduroam,34:fc:b9:19:84:41,-82,33
q4-0007,eduroam,34:fc:b9:19:7e:00,-83,31
q4-0007,eduroam,94:64:24:0e:83:10,-84,29
q4-0007,UAB,80:8d:b7:0c:99:80,-87,22
q4-0007,eduroam,34:fc:b9:19:84:51,-88,20
q4-0007,eduroam,94:64:24:0d:37:31,-88,20
q4-0007,eduroam,94:64:24:0a:48:d0,-89,18
q4-0007,UAB,34:fc:b9:19:84:50,-90,16
q4-0007,eduroam,80:8d:b7:0c:99:81,-90,16
q4-0007,eduroam,94:64:24:0d:37:51,-92,13
q4-0003,eduroam,34:fc:b9:19:7b:81,-43,92
q4-0003,UAB,34:fc:b9:19:7b:80,-42,92
q4-0003,UAB,34:fc:b9:19:7b:90,-47,86
q4-0003,eduroam,34:fc:b9:19:7b:91,-55,85
q4-0003,eduroam,94:64:24:0c:c0:b0,-65,80
q4-0003,UAB,94:64:24:0c:c0:b1,-66,78
q4-0003,UAB,34:fc:b9:19:84:40,-68,72
q4-0003,eduroam,34:fc:b9:19:84:41,-69,70
q4-0003,UAB,34:fc:b9:19:7f:d1,-71,65
q4-0003,eduroam,94:64:24:0d:30:10,-72,62
q4-0003,UAB,94:64:24:0d:30:11,-72,62
q4-0003,eduroam,34:fc:b9:19:7f:d0,-72,62
q4-0003,eduroam,34:fc:b9:19:7f:c0,-72,62
q4-0003,UAB,34:fc:b9:19:7f:c1,-75,53
q4-0003,UAB,94:64:24:0b:79:d1,-75,53
q4-0003,eduroam,94:64:24:0b:79:d0,-76,50
q4-0003,eduroam,94:64:24:0c:c0:d0,-78,43
q4-0003,UAB,94:64:24:0c:c0:d1,-78,43
q4-0003,eduroam,34:fc:b9:19:84:51,-78,43
q4-0003,UAB,34:fc:b9:19:84:50,-78,43
q4-0003,eduroam,34:fc:b9:19:82:60,-83,31
q4-0003,UAB,34:fc:b9:19:7f:21,-84,29
q4-0003,eduroam,94:64:24:0d:30:30,-85,26
q4-0003,UAB,94:64:24:0d:30:31,-85,26
q4-0003,eduroam,94:64:24:0b:79:b0,-85,26
q4-0003,UAB,94:64:24:0b:79:b1,-85,26
q4-0003,UAB,bc:9f:e4:15:f5:c0,-86,24
q4-0003,eduroam,94:64:24:0e:1c:81,-87,22
q4-0003,UAB,34:fc:b9:19:82:61,-88,20
q4-0003,eduroam,bc:9f:e4:15:f5:c1,-89,18
q4-0003,eduroam,bc:9f:e4:15:f5:d1,-89,18
q4-0003,UAB,bc:9f:e4:15:f5:d0,-90,16
q4-0003,UAB,34:fc:b9:19:87:81,-91,14
q4-0003,eduroam,34:fc:b9:19:87:80,-91,14
q4-0003,UAB,94:64:24:0e:1c:80,-92,13
q4-0003,eduroam,94:64:24:0a:48:d0,-93,11
q4-0003,UAB,34:fc:b9:19:7f:31,-94,10
q4-0003,eduroam,34:fc:b9:19:7f:30,-94,10
q3-0003,eduroam,34:fc:b9:19:82:70,-53,86
q3-0003,UAB,34:fc:b9:19:82:71,-59,84
q3-0003,eduroam,34:fc:b9:19:7f:20,-59,83
q3-0003,eduroam,34:fc:b9:19:82:60,-59,83
q3-0003,eduroam,34:fc:b9:19:76:c0,-60,82
q3-0003,UAB,34:fc:b9:19:76:c1,-60,82
q3-0003,UAB,34:fc:b9:19:82:61,-61,82
q3-0003,UAB,34:fc:b9:19:7f:21,-62,81
q3-0003,UAB,34:fc:b9:19:7f:31,-66,78
q3-0003,eduroam,34:fc:b9:19:7f:30,-66,78
q3-0003,eduroam,34:fc:b9:19:84:41,-68,72
q3-0003,UAB,94:64:24:0c:c0:b1,-71,65
q3-0003,eduroam,34:fc:b9:19:76:d0,-72,62
q3-0003,UAB,34:fc:b9:19:76:d1,-72,62
q3-0003,eduroam,34:fc:b9:19:7b:81,-76,50
q3-0003,eduroam,94:64:24:0c:c0:b0,-77,46
q3-0003,UAB,34:fc:b9:19:84:40,-77,46
q3-0003,eduroam,34:fc:b9:19:84:51,-77,46
q3-0003,eduroam,94:64:24:0d:37:51,-78,43
q3-0003,UAB,94:64:24:0d:37:50,-78,43
q3-0003,UAB,34:fc:b9:19:84:50,-78,43
q3-0003,UAB,34:fc:b9:19:7b:80,-80,38
q3-0003,eduroam,bc:9f:e4:15:db:61,-81,35
q3-0003,UAB,bc:9f:e4:15:db:60,-81,35
q3-0003,eduroam,34:fc:b9:19:80:81,-82,33
q3-0003,eduroam,34:fc:b9:19:82:c1,-83,31
q3-0003,eduroam,94:64:24:0d:37:31,-83,31
q3-0003,UAB,34:fc:b9:19:7c:c1,-83,31
q3-0003,UAB,94:64:24:0d:37:30,-83,31
q3-0003,eduroam,34:fc:b9:19:7c:d0,-84,29
q3-0003,UAB,94:64:24:0c:bf:f1,-85,26
q3-0003,UAB,34:fc:b9:19:7c:d1,-85,26
q3-0003,eduroam,94:64:24:0d:30:10,-85,26
q3-0003,UAB,34:fc:b9:19:88:01,-86,24
q3-0003,UAB,94:64:24:0c:c0:d1,-86,24
q3-0003,eduroam,34:fc:b9:19:88:00,-86,24
q3-0003,eduroam,94:64:24:0b:79:b0,-86,24
q3-0003,eduroam,94:64:24:0c:c0:d0,-87,22
q3-0003,UAB,94:64:24:0b:79:b1,-87,22
q3-0003,eduroam,34:fc:b9:19:7f:c0,-87,22
q3-0003,eduroam,34:fc:b9:19:88:10,-88,20
q3-0003,eduroam,34:fc:b9:19:7c:c0,-88,20
q3-0003,eduroam,94:64:24:0e:83:10,-89,18
q3-0003,eduroam,94:64:24:0e:1c:81,-90,16
q3-0003,eduroam,94:64:24:0c:c0:10,-90,16
q3-0003,UAB,34:fc:b9:19:7f:61,-90,16
q3-0003,eduroam,34:fc:b9:19:87:80,-90,16
q3-0003,UAB,94:64:24:0c:c0:11,-91,14
q3-0003,UAB,94:64:24:0e:83:11,-91,14
q3-0003,UAB,94:64:24:0e:1c:80,-92,13
q3-0003,eduroam,34:fc:b9:19:7f:60,-92,13
q3-0003,eduroam,34:fc:b9:19:7b:91,-92,13
q3-0003,UAB,bc:9f:e4:15:db:70,-93,11
q3-0003,eduroam,bc:9f:e4:15:db:71,-93,11
q3-0003,UAB,34:fc:b9:19:7b:90,-93,11
q3-0003,UAB,bc:9f:e4:15:f5:d0,-93,11
q3-0013,eduroam,94:64:24:0e:83:30,-56,85
q3-0013,UAB,94:64:24:0e:83:11,-57,84
q3-0013,eduroam,94:64:24:0e:83:10,-57,84
q3-0013,UAB,94:64:24:0e:83:31,-61,81
q3-0013,eduroam,80:8d:b7:0c:99:81,-65,80
q3-0013,UAB,80:8d:b7:0c:99:80,-65,80
q3-0013,eduroam,80:8d:b7:0c:99:91,-69,70
q3-0013,UAB,80:8d:b7:0c:99:90,-70,67
q3-0013,eduroam,34:fc:b9:19:7e:00,-79,40
q3-0013,eduroam,94:64:24:0e:1c:81,-82,33
q3-0013,UAB,34:fc:b9:19:80:80,-82,33
q3-0013,UAB,94:64:24:0e:1c:80,-83,31
q3-0013,eduroam,34:fc:b9:19:80:81,-83,31
q3-0013,UAB,34:fc:b9:19:7f:61,-84,29
q3-0013,UAB,94:64:24:0d:37:50,-85,26
q3-0013,eduroam,94:64:24:0d:37:31,-85,26
q3-0013,UAB,94:64:24:0a:48:d1,-85,26
q3-0013,UAB,94:64:24:0d:37:30,-85,26
q3-0013,UAB,34:fc:b9:19:7e:01,-86,24
q3-0013,UAB,34:fc:b9:19:87:81,-86,24
q3-0013,eduroam,34:fc:b9:19:87:80,-86,24
q3-0013,eduroam,34:fc:b9:19:80:91,-86,24
q3-0013,eduroam,94:64:24:0d:37:51,-86,24
q3-0013,eduroam,94:64:24:0d:30:10,-87,22
q3-0013,UAB,bc:9f:e4:15:f5:c0,-87,22
q3-0013,UAB,34:fc:b9:19:80:90,-87,22
q3-0013,UAB,34:fc:b9:19:7f:31,-87,22
q3-0013,UAB,94:64:24:0b:79:b1,-87,22
q3-0013,eduroam,34:fc:b9:19:7f:30,-88,20
q3-0013,eduroam,34:fc:b9:19:7f:20,-89,18
q3-0013,eduroam,94:64:24:0c:c0:b0,-89,18
q3-0013,eduroam,bc:9f:e4:15:f5:c1,-89,18
q3-0013,UAB,34:fc:b9:19:7f:c1,-90,16
q3-0013,UAB,34:fc:b9:19:7f:21,-90,16
q3-0013,eduroam,bc:9f:e4:15:f5:d1,-90,16
q3-0013,eduroam,34:fc:b9:19:7f:c0,-90,16
q3-0013,UAB,34:fc:b9:19:7f:71,-91,14
q3-0013,UAB,bc:9f:e4:15:db:60,-91,14
q3-0013,UAB,94:64:24:0d:30:11,-91,14
q3-0013,UAB,94:64:24:0e:1c:a0,-91,14
q3-0013,UAB,34:fc:b9:19:7e:11,-92,13
q3-0013,eduroam,34:fc:b9:19:7f:70,-92,13
q3-0013,eduroam,bc:9f:e4:15:db:61,-92,13
q3-0013,UAB,bc:9f:e4:15:f5:d0,-92,13
q3-0013,eduroam,94:64:24:0e:1c:a1,-92,13
q3-0013,eduroam,34:fc:b9:19:7e:10,-92,13
q3-0013,UAB,94:64:24:14:9b:41,-93,11
q3-0013,UAB,34:fc:b9:19:88:01,-93,11
q3-0013,eduroam,94:64:24:14:9b:40,-94,10
q3-0013,eduroam,94:64:24:0c:bf:f0,-95,8
q2-0003,UAB,bc:9f:e4:15:db:60,-46,90
q2-0003,eduroam,bc:9f:e4:15:db:61,-48,89
q2-0003,eduroam,bc:9f:e4:15:db:71,-55,85
q2-0003,UAB,bc:9f:e4:15:db:70,-59,83
q2-0003,UAB,34:fc:b9:19:82:c0,-66,78
q2-0003,UAB,34:fc:b9:19:7c:c1,-66,78
q2-0003,eduroam,34:fc:b9:19:82:c1,-66,78
q2-0003,eduroam,34:fc:b9:19:7c:c0,-67,75
q2-0003,UAB,34:fc:b9:19:82:d0,-68,72
q2-0003,eduroam,34:fc:b9:19:82:d1,-68,72
q2-0003,UAB,34:fc:b9:19:7c:d1,-71,65
q2-0003,eduroam,34:fc:b9:19:7c:d0,-71,65
q2-0003,UAB,34:fc:b9:19:7f:21,-73,60
q2-0003,UAB,34:fc:b9:19:7f:31,-75,53
q2-0003,eduroam,34:fc:b9:19:7f:30,-76,50
q2-0003,eduroam,34:fc:b9:19:76:c0,-77,46
q2-0003,UAB,34:fc:b9:19:7e:61,-79,40
q2-0003,UAB,34:fc:b9:19:82:61,-80,38
q2-0003,eduroam,34:fc:b9:19:82:e0,-80,38
q2-0003,eduroam,34:fc:b9:19:80:81,-80,38
q2-0003,eduroam,34:fc:b9:19:7e:60,-80,38
q2-0003,UAB,34:fc:b9:19:82:e1,-81,35
q2-0003,eduroam,34:fc:b9:19:7f:20,-81,35
q2-0003,UAB,34:fc:b9:19:76:c1,-82,33
q2-0003,eduroam,bc:9f:e4:15:e7:c1,-83,31
q2-0003,UAB,34:fc:b9:19:76:d1,-83,31
q2-0003,eduroam,34:fc:b9:19:7f:60,-83,31
q2-0003,UAB,bc:9f:e4:15:e7:c0,-83,31
q2-0003,eduroam,34:fc:b9:19:76:d0,-83,31
q2-0003,UAB,94:64:24:0c:bf:f1,-85,26
q2-0003,eduroam,34:fc:b9:19:88:00,-86,24
q2-0003,eduroam,34:fc:b9:19:82:60,-86,24
q2-0003,UAB,34:fc:b9:19:80:80,-86,24
q2-0003,UAB,34:fc:b9:19:82:f1,-88,20
q2-0003,UAB,34:fc:b9:19:80:90,-88,20
q2-0003,eduroam,94:64:24:0c:bf:f0,-88,20
q2-0003,eduroam,80:8d:b7:0c:54:40,-89,18
q2-0003,eduroam,94:64:24:0a:48:d0,-89,18
q2-0003,eduroam,34:fc:b9:19:82:f0,-89,18
q2-0003,eduroam,34:fc:b9:19:80:91,-89,18
q2-0003,UAB,34:fc:b9:19:82:71,-90,16
q2-0003,UAB,34:fc:b9:19:7f:61,-90,16
q2-0003,eduroam,80:8d:b7:0c:99:81,-90,16
q2-0003,eduroam,e8:26:89:78:94:a0,-90,16
q2-0003,UAB,34:fc:b9:19:84:50,-90,16
q2-0003,eduroam,34:fc:b9:19:82:70,-91,14
q2-0003,eduroam,34:fc:b9:19:84:51,-91,14
q2-0003,eduroam,94:64:24:0d:37:31,-91,14
q2-0003,UAB,80:8d:b7:0c:99:80,-91,14
q2-1005,eduroam,94:64:24:0c:bf:f0,-63,81
q2-1005,UAB,94:64:24:0c:bf:f1,-63,81
q2-1005,eduroam,34:fc:b9:19:80:91,-63,81
q2-1005,eduroam,34:fc:b9:19:82:c1,-64,80
q2-1005,eduroam,bc:9f:e4:15:db:61,-64,80
q2-1005,UAB,34:fc:b9:19:80:80,-66,78
q2-1005,eduroam,34:fc:b9:19:80:81,-67,75
q2-1005,UAB,34:fc:b9:19:80:90,-62,75
q2-1005,UAB,94:64:24:0c:c0:11,-67,75
q2-1005,eduroam,94:64:24:0c:c0:10,-67,75
q2-1005,UAB,34:fc:b9:19:82:c0,-70,67
q2-1005,UAB,bc:9f:e4:15:db:60,-71,65
q2-1005,UAB,34:fc:b9:19:82:d0,-73,60
q2-1005,eduroam,34:fc:b9:19:82:d1,-73,60
q2-1005,UAB,34:fc:b9:19:76:c1,-76,50
q2-1005,eduroam,94:64:24:0a:48:d0,-80,38
q2-1005,UAB,34:fc:b9:19:7f:61,-81,35
q2-1005,eduroam,34:fc:b9:19:7f:60,-82,33
q2-1005,eduroam,34:fc:b9:19:7f:70,-82,33
q2-1005,eduroam,34:fc:b9:19:76:c0,-82,33
q2-1005,UAB,34:fc:b9:19:7f:71,-82,33
q2-1005,UAB,34:fc:b9:19:82:e1,-83,31
q2-1005,eduroam,34:fc:b9:19:7c:c0,-86,24
q2-1005,UAB,34:fc:b9:19:88:01,-86,24
q2-1005,UAB,bc:9f:e4:15:db:70,-87,22
q2-1005,eduroam,34:fc:b9:19:7f:20,-87,22
q2-1005,UAB,80:8d:b7:0c:99:80,-87,22
q2-1005,eduroam,bc:9f:e4:15:db:71,-87,22
q2-1005,eduroam,80:8d:b7:0c:99:81,-89,18
q2-1005,UAB,34:fc:b9:19:7f:21,-89,18
q2-1005,UAB,34:fc:b9:19:7f:31,-90,16
q2-1005,eduroam,e8:26:89:78:94:a0,-90,16
q2-1005,UAB,e8:26:89:78:94:a1,-90,16
